,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
36,2639,50,60.0,5520,4,6,0.0,3,3,3,2,2,284,1,0,863,1147,3,1147,510,0,1657,0,0,1,0,4,1,2,9,1,3,1,162,2,2,0,0,0,0,0,0,0,0,7,2006,86,26,86.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
37,2071,20,71.0,9000,4,7,0.0,2,3,0,0,0,0,0,0,0,0,3,998,0,0,998,0,0,1,0,3,1,3,5,0,0,2,460,2,3,0,0,140,0,0,0,0,0,5,2007,62,57,55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
38,1267,20,74.0,8892,5,7,0.0,4,3,3,3,1,0,1,0,105,105,4,910,0,0,910,0,0,1,0,3,1,4,5,0,0,2,414,3,3,196,0,150,0,0,0,0,0,10,2008,55,12,55.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
39,1851,20,73.0,7321,7,5,0.0,4,3,4,3,1,0,1,0,1339,1339,5,1358,0,0,1358,0,0,2,0,3,1,4,5,0,0,2,625,3,3,176,174,0,0,0,0,0,0,12,2007,8,7,8.0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
40,567,160,40.0,3951,6,5,76.0,4,3,4,3,1,0,1,0,612,612,5,612,612,0,1224,0,0,2,1,2,1,4,4,0,0,2,528,3,3,0,234,0,0,0,0,0,0,6,2009,0,0,0.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
41,2439,60,77.0,11214,7,5,0.0,4,3,4,3,1,0,1,0,930,930,4,956,930,0,1886,0,0,2,1,4,1,4,10,1,3,2,431,3,3,89,0,0,0,0,0,0,0,7,2006,8,7,8.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42,1898,20,75.0,7388,5,6,0.0,3,3,3,3,3,405,1,0,658,1063,4,1327,0,0,1327,1,0,1,0,3,1,4,7,0,0,2,624,3,3,0,0,0,0,0,0,0,0,7,2007,48,5,33.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
43,647,20,75.0,14559,5,7,70.0,4,3,3,3,4,650,3,180,178,1008,5,1363,0,0,1363,1,0,1,0,2,1,3,6,2,3,1,288,3,3,324,42,0,0,168,0,0,2000,6,2009,58,9,58.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
44,2256,120,46.0,4054,7,6,352.0,4,3,4,3,6,949,1,0,552,1501,5,1501,0,0,1501,1,0,2,0,2,1,4,5,2,3,2,512,3,3,240,0,0,0,0,0,0,0,10,2007,20,20,20.0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45,979,160,21.0,1533,4,6,0.0,3,3,3,3,1,0,1,0,546,546,3,798,546,0,1344,0,0,1,1,3,1,3,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,2009,39,1,0.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1444,60,68.0,11250,7,5,162.0,4,3,4,3,6,486,1,0,434,920,5,920,866,0,1786,1,0,2,1,3,1,4,6,1,3,2,608,3,3,0,42,0,0,0,0,0,0,9,2008,7,6,7.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
47,2485,20,60.0,7800,5,5,0.0,3,3,3,3,4,641,1,0,187,828,4,965,0,0,965,1,0,1,0,3,1,3,6,0,0,1,300,3,3,421,0,0,0,0,0,0,0,7,2006,41,41,27.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,157,20,74.0,5868,5,7,0.0,3,3,3,3,4,248,3,240,448,936,5,936,0,0,936,1,0,1,0,2,1,3,4,0,0,1,308,3,3,0,0,80,0,160,0,0,0,5,2010,54,10,54.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
49,88,20,75.0,7500,5,5,0.0,3,3,3,3,5,824,1,0,216,1040,2,1040,0,0,1040,1,0,1,1,3,1,3,5,0,0,1,308,3,3,0,0,220,0,0,0,0,0,6,2010,47,47,47.0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
50,2003,50,52.0,9439,5,5,0.0,3,3,3,3,2,324,1,0,588,912,4,912,336,0,1248,0,0,1,0,2,1,3,6,0,0,1,160,2,2,0,0,192,0,0,0,0,0,3,2007,77,57,50.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
51,186,70,50.0,9000,8,9,0.0,4,4,2,2,1,0,1,0,346,346,5,1157,1111,0,2268,0,0,3,0,3,1,4,7,0,0,2,624,3,3,0,108,0,0,0,0,0,0,4,2010,120,8,7.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
52,1425,20,65.0,9345,8,5,156.0,4,3,4,3,1,0,1,0,1615,1615,5,1615,0,0,1615,0,0,2,0,3,1,4,7,1,4,3,864,3,3,168,30,0,0,0,0,0,0,5,2008,1,1,1.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
53,2695,50,60.0,7200,5,6,0.0,3,3,3,3,1,0,1,0,803,803,5,803,557,0,1360,0,0,1,1,2,1,4,6,0,0,1,297,3,3,0,65,190,0,0,0,0,0,7,2006,68,11,55.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
54,738,50,60.0,6000,5,5,444.0,3,3,3,3,3,220,1,0,248,468,4,822,320,0,1142,0,0,1,0,3,1,3,6,0,0,1,320,3,3,0,0,98,0,0,0,0,0,6,2009,85,59,85.0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
55,395,20,61.0,7930,6,8,0.0,3,3,3,3,6,439,2,472,115,1026,4,1026,0,0,1026,1,0,1,0,3,1,4,5,0,0,2,440,3,3,171,48,0,0,0,0,0,0,7,2009,40,4,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
56,1353,50,60.0,9120,7,6,0.0,3,4,3,3,3,329,1,0,697,1026,5,1133,687,0,1820,1,0,2,0,4,1,3,8,0,0,1,240,3,3,0,100,0,0,0,0,0,0,6,2008,83,58,83.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
57,1878,20,76.0,9503,5,5,0.0,3,3,3,3,5,457,3,374,193,1024,3,1344,0,0,1344,1,0,1,0,2,1,3,6,1,3,1,484,3,3,316,28,0,0,0,0,0,0,6,2007,49,24,37.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,390,20,85.0,11050,7,5,0.0,3,3,3,3,5,636,1,0,540,1176,2,1193,0,0,1193,0,0,2,0,3,1,3,5,1,3,2,506,3,3,40,0,0,0,0,0,0,0,8,2009,34,34,34.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
59,1456,60,75.0,10316,7,5,0.0,4,3,4,3,6,735,1,0,257,992,5,992,873,0,1865,1,0,2,1,3,1,4,7,1,3,3,839,3,3,0,184,0,0,0,0,0,0,6,2008,8,8,8.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
60,1103,20,136.0,11675,8,5,495.0,4,3,4,3,6,1660,1,0,322,1982,5,2006,0,0,2006,1,0,2,0,2,1,4,5,1,3,3,938,3,3,144,33,0,0,0,0,0,0,7,2008,10,10,10.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
61,1387,190,60.0,12900,5,4,0.0,3,3,3,2,4,1300,1,0,0,1300,2,1140,0,0,1140,1,0,1,0,3,1,3,6,0,0,2,400,3,3,0,0,190,0,0,0,0,0,1,2008,88,58,88.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
62,2070,20,85.0,13770,5,6,340.0,3,3,3,3,3,190,4,873,95,1158,3,1176,0,0,1176,1,0,1,0,3,1,3,6,2,4,1,303,3,3,0,0,0,0,0,0,0,0,10,2007,49,9,49.0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
63,1199,60,77.0,13355,7,6,0.0,3,3,4,4,5,583,1,0,242,825,3,845,825,0,1670,0,0,1,1,4,1,3,7,0,0,2,464,3,3,0,0,0,0,0,0,0,0,5,2008,37,37,37.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
64,2479,60,65.0,7153,6,5,0.0,4,4,4,3,5,387,1,0,374,761,5,810,793,0,1603,0,0,2,1,3,1,4,7,0,0,2,484,3,3,0,124,0,0,0,0,0,0,7,2006,14,14,14.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
65,501,20,94.0,10750,8,5,634.0,4,3,4,3,4,236,6,1526,262,2024,5,2063,0,0,2063,1,0,2,0,3,1,4,7,2,4,3,815,3,3,182,56,0,0,0,0,0,0,6,2009,15,14,15.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
66,2362,20,72.0,8125,4,4,0.0,3,3,3,3,4,614,1,0,244,858,3,858,0,0,858,0,0,1,0,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,35,35,0.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1718,120,34.0,3903,6,5,182.0,4,3,4,3,5,1030,1,0,272,1302,5,1302,0,0,1302,1,0,1,1,1,1,4,5,1,4,2,631,3,3,110,50,0,0,0,0,0,0,5,2007,2,1,2.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
68,2188,30,70.0,4270,3,6,0.0,3,3,3,3,3,544,1,0,0,544,5,774,0,0,774,0,0,1,0,3,1,4,6,0,0,0,0,0,0,0,0,286,0,0,0,0,0,5,2007,76,1,0.0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1483,120,38.0,4426,6,5,147.0,4,3,4,3,6,697,1,0,151,848,5,848,0,0,848,1,0,1,0,1,1,4,3,1,3,2,420,3,3,149,0,0,0,0,0,0,0,5,2008,4,4,4.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
70,2557,30,52.0,5825,4,5,108.0,3,4,2,3,1,0,1,0,600,600,4,747,0,0,747,0,0,1,0,1,1,3,5,0,0,2,528,3,3,0,0,32,0,0,0,0,0,6,2006,80,53,53.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
71,437,60,59.0,23303,8,5,20.0,4,3,5,3,6,1230,1,0,278,1508,5,1508,1012,0,2520,1,0,2,1,5,1,5,10,1,4,3,640,3,3,192,273,0,0,0,0,0,0,6,2009,2,2,2.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
72,2224,20,95.0,25485,6,4,423.0,3,2,3,4,2,540,3,1020,0,1560,3,1560,0,0,1560,0,0,1,1,3,1,3,6,3,3,2,580,3,3,0,75,584,0,0,0,0,0,5,2007,47,47,47.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
73,1628,80,70.0,10784,7,5,76.0,4,3,4,3,1,0,1,0,384,384,4,802,670,0,1472,0,0,2,1,3,1,4,7,1,3,2,402,3,3,164,0,0,0,0,0,0,0,5,2007,16,15,16.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
74,397,20,70.0,8510,5,7,178.0,3,3,4,3,5,500,1,0,543,1043,5,1050,0,0,1050,1,0,1,1,3,1,3,6,0,0,1,336,3,3,0,0,0,0,0,0,0,0,7,2009,38,38,38.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
75,587,80,74.0,17871,6,5,359.0,3,3,4,3,5,528,1,0,1152,1680,2,1724,0,0,1724,1,0,1,1,3,1,3,7,1,4,2,480,3,3,0,0,0,0,0,0,0,0,6,2009,42,33,42.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
76,2182,60,130.0,40094,10,5,762.0,5,3,5,3,6,2260,1,0,878,3138,5,3138,1538,0,4676,1,0,3,1,3,1,5,11,1,4,3,884,3,3,208,406,0,0,0,0,0,0,10,2007,0,-1,0.0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
